CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
a124d5b1-3948-48cc-ab32-ba1a98a3bb80,5,52398.2,25,321,15,31155.99,195373.48,1,8
f6a0c205-41ac-4e02-b8e7-fc763608ceae,0,98521.37,24,474,15,12195.87,41661.79,1,5
fc96eabf-55ba-45ff-bed6-e35a775ed456,0,8632.43,25,770,2,4162.28,79469.13,1,3
5994112f-504c-4586-ae3a-cb23dad60875,2,58230.67,15,312,12,33836.55,147408.72,5,3
f29e0c7f-dd6b-4f9b-b826-3c3b681f121d,1,85752.41,7,738,4,37793.67,238398.16,3,3
997e54f8-e23b-45be-a715-ca3411e9e6f2,5,81863.95,20,663,18,47163.98,13036.2,2,3
20abe6fe-4a7a-4b42-ae6f-b15837b5bed0,3,59467.73,11,569,11,28569.94,190376.89,5,10
222c59d8-e21e-44db-a1ff-375f7eff21ef,3,76278.89,22,744,26,1835.14,10019.08,4,2
fa91a342-6c4b-41b3-afa7-8eb709072ba0,5,10451.21,25,547,3,10269.35,121696.84,1,5
50e17345-2aba-4397-9852-8cac359138cf,5,99370.96,24,532,26,2344.87,9540.53,4,10
d783c236-f706-4824-8fba-db236d6fe4ba,2,10872.87,26,441,28,9791.95,98003.2,5,9
9eaff22f-6e3e-4fc2-89a9-b515148567e2,5,86959.97,8,635,24,49229.25,144111.43,4,0
3102075b-4479-4f7c-913e-664b0765956d,1,16994.72,13,610,20,16646.44,37039.94,2,7
7fc7bb65-7ee3-4628-aa48-5b1230c4e12a,1,73382.7,23,459,8,42553.11,239652.67,1,9
e9a60d2a-6408-4720-b822-3c4fe5cf7a19,0,85214.75,28,471,28,46209.71,240355.8,3,8
85867f00-12af-46a8-b5a7-47868825081e,1,97532.14,25,440,15,1832.26,77329.28,2,4
e4214057-cff6-42c6-8c01-eecc6d88e386,5,96768.52,15,600,8,25634.16,87135.32,5,7
5985d885-efae-40d6-b0fb-049464f46956,2,49823.5,12,653,13,3287.06,92501.59,1,6
70e9579f-3501-4a2d-8199-c2408a28f854,1,54113.73,29,812,10,18743.71,37052.64,5,4
3b97e32c-0862-47a0-9fe6-c81e3419599a,2,94288.77,27,391,5,25457.66,148204.72,5,5
df1e70a8-7b26-4bc9-8b27-4bc8a5a5a1b5,0,54444.33,1,755,21,42746.48,126648.73,2,0
1fa54942-2ea0-4bb3-8746-c6e07cbda5c6,4,73838.29,13,798,5,16206.09,132713.34,1,3
d8a871f7-1742-401e-96b3-895b9356f830,0,67671.29,17,815,2,7552.44,72356.05,2,9
2b4e4c41-2e5d-4610-a938-088faf786ce5,3,10771.92,27,328,12,33795.22,53294.31,2,7
dbed4004-3411-4b32-992b-c3a54da202bb,5,74599.26,7,410,17,46460.16,101823.11,2,3
55dd0539-15bc-46d2-9ef3-f94cb407e6b6,5,48758.33,12,610,3,26060.38,138418.52,1,2
9c9177c4-b577-40c4-b643-2dc6e6b9d367,5,8079.12,18,607,11,19086.46,121187.3,3,6
53f41c26-dd4c-461a-a404-59f8be1ab91c,2,70782.13,7,825,3,39385.65,21796.93,4,7
5459da0b-4bfd-45ac-a042-a9b5b6a5ef7d,4,86951.89,15,684,24,37115.89,98046.45,5,5
2c823304-b8ed-41d5-9a3e-c0337062a28f,0,88747.92,17,693,13,11459.55,30186.18,4,7
70805329-35ae-46d2-8a65-0c6589db163c,4,80522.95,25,675,29,3822.17,157542.4,3,2
1755efbd-a36c-4e8d-b60e-c0af33a7c698,2,96484.0,5,477,1,16157.35,193345.55,5,0
67c519a8-1743-4cd0-ae04-0e6472ca73ec,0,69352.44,26,462,9,20531.04,23683.42,2,0
36b435f4-b995-468e-aa02-9aaf479bf3f3,0,86105.77,12,636,27,46607.39,108882.99,3,1
9df78de9-9822-473b-9299-14e365cf0f73,0,66673.3,21,763,11,32582.34,55825.23,3,1
5e556598-f864-434c-84c0-0e2a29944c96,5,36877.88,30,812,14,14340.18,95313.08,4,8
adce8cf4-200e-4e94-a7ce-dff4ba07ca88,3,58260.46,7,843,17,36257.36,134564.3,4,1
30b56815-7ebb-4440-8462-a6d5f5fa04f9,2,65463.36,19,640,8,43005.39,226348.55,1,0
aa07a77f-8439-460c-a1ae-7dbe394b2c1a,1,96106.32,23,821,17,29073.87,112342.67,3,6
b307039e-5723-4cfe-b793-cdb0822a66d9,1,17002.05,23,516,30,37680.08,47496.0,1,6
cbec2b5f-a4f7-4770-975d-03e99564b777,4,36353.81,1,664,20,36313.53,26803.97,5,0
2ed0486e-db7d-45ec-ab42-b2f976d5ad5e,5,60314.05,14,522,9,43543.18,168459.01,5,7
e28d9df5-194d-45f3-8c5a-185b1d98dac8,3,43336.01,28,808,18,5658.86,50210.5,2,9
f0a8db89-4ffe-4b72-84ed-6215d703cf7b,0,56381.99,11,377,22,19770.84,26952.12,5,2
6ee129e3-0ae0-40e3-9c14-b9b5c75d94cb,1,60564.6,8,829,6,22387.22,56481.49,4,0
0b40480a-5441-4cf2-90c5-351c33661a0c,4,44320.47,13,606,1,33323.1,27012.35,5,0
aae1e721-68fe-4d2b-b630-15f0bcba51d1,4,26907.85,15,604,19,12850.39,187736.39,3,10
bbad1af9-68a5-4ac3-aa67-1b5dfe03d3d5,3,45596.37,6,676,26,45182.23,228401.16,3,1
0823fc08-6e03-4ff9-9154-37d55c25dc7e,5,47735.7,23,738,10,2796.26,243358.16,2,9
ccdd5887-a8e8-49a8-a4ea-0d2f0b021445,5,64101.84,11,662,1,20117.35,31594.62,4,6
daae93fd-7261-4989-9957-6424e048029e,4,45263.84,7,336,19,15108.27,35099.63,5,4
d959dcbb-c05f-4638-9c48-c11c151678b7,5,59872.37,25,691,15,30215.71,57303.15,1,8
d7e4da23-1d1c-474a-b90e-8f1b3d9ff7f9,1,53254.3,5,444,6,44340.57,196125.87,3,2
938abfec-fe36-4ee8-ab06-e23f55382432,3,12274.78,23,493,28,27000.39,93452.59,2,3
fbf4f278-f03d-4175-a62b-0a19e00e86dd,5,68271.39,17,339,1,2779.58,190872.56,1,10
cfdead8e-098c-41e0-8ce5-a5a309d00b52,5,81898.24,11,825,15,21229.06,99383.5,5,0
fc2a4f53-311d-4fae-af20-702d703680f1,3,31113.23,23,830,15,47279.61,16014.37,5,10
04650be0-ee56-4211-9fbe-5ffe73a52be0,5,37180.48,19,512,14,8207.37,86086.7,3,2
4e650df4-3dc4-436c-9941-fdb567c163fd,3,37686.78,28,352,13,46156.04,21738.6,3,6
d60c1ab1-73c6-4799-b5b9-76ceef8440cb,0,6106.57,14,661,13,1635.43,166680.9,1,9
680bac32-5831-44b8-95e5-360c3f5c9d47,0,22842.67,25,755,19,27992.33,244553.08,3,8
fa034613-6784-4ac6-95a3-4485a4fd8175,2,71646.58,3,529,11,35645.64,208710.08,1,1
b7499487-53e0-47ca-a681-ee6ff8b35a3a,2,49964.09,10,717,26,8179.0,60584.04,3,0
95779f6c-5243-4171-9f12-0c9e99aaea1b,3,24204.98,26,615,6,31462.58,22331.99,2,1
52c50872-25c1-458a-aefb-7e6508fa2171,0,17765.01,23,726,30,42015.09,4858.25,1,9
27ca8a8e-b983-41ac-9d41-0bc1b0833f27,4,36374.01,26,830,14,8159.47,213268.6,5,5
f728b118-3dd5-4f4f-bf2a-54c987d78477,1,59248.55,13,704,4,25266.45,121488.51,3,1
2ea915b0-776e-4763-aef6-72511a4d7652,4,46752.18,14,416,9,25542.94,89740.69,4,4
923c38f1-a3c3-432f-897b-087162ec5fee,0,16820.29,1,749,24,27396.43,227687.13,3,8
6ebb92e1-f211-4fda-88ce-66565d25d2cb,4,39681.71,22,690,16,33891.96,32154.7,4,6
0184b195-fd70-4af5-92d4-887a8b66658e,3,69065.04,16,534,22,9451.91,51761.73,4,3
48efa1f7-9f25-42d5-be93-528d38b9e213,3,12054.34,8,557,25,29228.01,160932.86,2,3
d053b86a-9c61-4ef8-8d92-0b74e0b49207,2,18115.75,29,355,1,10634.11,194734.2,5,8
b97be8fa-f0ce-4524-84d8-f0c020923196,2,36223.12,21,788,6,6892.62,232562.13,1,0
b78ae141-733d-4253-907e-1eb83cdf1978,2,8506.77,30,376,19,1053.28,14364.16,1,3
ca2fee94-a74c-4f7f-952f-21dad44520a2,3,18517.29,8,834,1,33198.72,73050.22,2,9
88c33ff8-f654-40ca-9bf1-38eea1b914e4,5,83211.47,11,305,1,43362.15,202886.13,1,9
05bacd63-eeec-47be-b18a-af126cdaced8,2,69187.26,17,498,2,34126.75,201207.65,1,6
c14c6dde-afdf-4d41-88d5-6bebcb9c9889,4,93299.34,1,356,22,3129.69,200739.99,2,1
3ecb936e-90c8-4898-b7c4-0b2219f56a95,4,83938.5,15,306,10,25273.73,166089.0,2,8
f44af124-b5d6-4d8d-86f5-ddf30228606e,0,28090.62,13,479,9,31063.97,33504.03,5,6
0506edb6-57b3-433c-8bdc-2ee88ebecf93,1,14108.71,26,702,6,30159.66,139075.07,3,6
3bcd1d70-727c-4dc7-b06e-41ce3bd64706,1,88866.75,8,424,4,18299.9,6708.09,1,0
270a9b81-24a7-46cd-a1a8-9f3ffabc30ae,1,96606.35,26,381,14,16998.45,77314.03,2,3
6a172409-9f79-4ff6-ab6c-4e1eb6e10917,3,80757.92,23,805,29,21247.97,192084.23,2,5
d6bbc4f6-4c49-4d25-85e2-d84443ecc7ce,5,72516.9,9,796,17,43909.05,209708.01,3,7
270ce1c5-51c2-43dc-b445-5ddb4ed80545,5,79496.57,23,464,26,48442.85,102775.3,4,8
08bee6b3-e4c5-4710-b4f0-9afe07e55a47,2,45296.13,15,560,20,26952.24,192956.05,1,3
632450ee-04fa-4ead-8054-1aa12402a327,1,80696.05,1,305,14,49129.33,205225.52,3,5
9e1e3e02-73a4-4d15-9e33-f75dfee372f7,4,24064.11,17,593,25,27509.6,170083.28,1,10
1a6e81fd-87a0-4ffb-b4d7-0266c9830a73,3,95016.02,2,810,7,19062.99,157367.98,3,2
c1289624-59d3-48da-b49a-073674076984,0,10768.56,14,684,16,22100.38,240323.13,2,10
19214689-4528-4903-9385-693db8397986,2,49681.46,15,825,5,26398.68,215970.94,1,7
4dabf1b2-9d64-4cb4-9ff7-708043f9358d,0,21168.5,27,415,2,33014.09,18641.57,2,8
145c0e9b-8b84-48b4-85f8-14668f7606f2,0,71607.99,28,686,15,42261.69,69386.73,4,8
41c8b907-32b7-4909-b063-5044696de364,0,92219.67,20,695,8,36494.37,179976.86,1,7
b564ab88-0493-4879-a1c4-4a040d2d55e8,5,16812.17,16,329,19,6388.56,5159.69,2,10
b818d924-8eeb-434d-a796-06a6b754ec02,0,22066.45,23,381,28,40744.38,171337.22,2,6
57aea008-7274-4f80-a539-402c52a59e83,4,17158.48,9,335,16,12141.9,130702.84,1,10
20e308e7-b4ef-4330-a60e-afc670a18476,3,35303.07,20,518,16,14576.04,42626.04,1,4
13485e21-75ca-40d2-a298-ed9f37da15cd,1,11585.7,7,593,16,49836.74,116439.29,3,7
f7dcf70e-f40f-4bbe-a65c-338db3be36a6,2,53123.93,7,699,10,22060.53,83869.63,3,10
2c35176e-3537-42c0-b227-83303b321de1,1,18766.76,28,491,14,28372.59,209.13,2,7
9f9d0f73-2010-4750-9e6e-c6bd9047959d,5,95436.06,7,670,13,36118.56,136048.56,1,10
49311042-616b-4bbe-9843-b604ba483f83,5,29272.46,25,522,28,4332.2,245827.0,5,4
2a9c0231-9b8c-4142-aa3c-e812685f7845,2,25840.78,1,399,7,3618.8,97387.86,1,1
9a1f5d4e-e24b-4732-b5ed-fb797ac7eef4,0,77160.41,15,748,1,21754.0,165367.4,1,6
aec8296a-29de-43f9-b068-4a67288019df,2,42258.26,16,442,12,45389.44,160548.54,5,6
6735e8a0-7782-44b1-8060-7920186175b3,5,79652.65,8,313,4,23493.28,123660.83,3,5
edfa5ef8-030a-4012-881a-3cf3f943e49a,4,27123.08,10,401,29,44068.04,14839.44,5,3
827fec23-32c9-4390-a49b-98bef3e8d002,3,10142.56,10,367,6,35877.05,16697.93,2,0
1ea3c18a-5f9a-46f7-805e-d29ad9011a94,2,17056.73,9,393,21,33640.16,132503.16,5,1
6ea6113d-5343-4d26-afc7-1711ed20895b,0,67073.2,16,357,19,28654.34,23157.74,4,3
a6820f3f-a40a-47da-b4b9-91f42b07762a,0,86501.48,9,636,23,13634.73,156699.89,2,2
61070ca4-aa53-4759-8038-89b817b9148f,4,63913.76,9,489,24,16933.57,199702.9,4,6
723e4727-054b-4f8d-9cd0-abb4a1a4ea25,0,14878.15,6,541,17,34042.42,116643.44,5,7
78df5834-7d29-4c02-b040-637ddd1b7230,2,19027.15,21,798,10,2261.64,217342.66,1,8
1490c196-8cbe-4280-a272-1fae8acaac02,0,65791.06,26,529,14,38496.92,230603.34,4,6
ec86cb10-0403-446a-afd6-0ce8c87c6e8b,4,78077.59,29,518,27,5810.41,52599.68,3,4
b321f3fa-4fce-4f81-95d7-7e679b5db398,3,89470.55,9,384,27,18337.34,227927.28,5,5
4f6ca621-ceca-43aa-b8e2-444cb55a9670,1,53391.37,15,806,18,8023.54,120697.35,3,7
f4515346-9b6d-4a36-96f0-140d4af7852b,5,99918.68,21,412,19,22588.39,153947.5,2,9
2022428a-2577-4226-a2c2-183f24ce8d3b,2,19303.47,30,320,23,25495.61,231734.14,3,6
8a6c2c0a-73c9-4949-ba76-a8a75c99f44c,3,94151.9,13,442,29,4753.72,141263.44,4,3
b70a87b5-874a-4203-a207-fb61af93a9eb,0,56920.48,4,407,29,47207.85,101517.42,3,3
4f547847-3dff-4a7e-85d2-91fce7ae69c5,2,57223.14,2,441,6,30513.19,191565.46,3,2
d87912a5-8953-49eb-9507-fb40b59b3d50,2,35043.14,13,561,7,34707.04,217629.52,1,3
ce9f5b9c-b89e-4915-a2d8-56652d231145,3,26530.95,17,615,15,26786.52,21587.47,3,10
0e7596c5-babe-4527-b21e-7c659f6aa0e5,2,65405.51,14,392,13,10879.66,62071.67,4,0
b024b407-dd63-461f-b263-fedc16cd8a85,5,24648.63,6,620,2,21528.16,10582.87,3,9
a68e0184-f81d-45dc-bd9f-a86feb93b6d4,1,97254.51,5,426,27,28964.06,234129.69,1,10
711b7c57-642a-4166-afd5-b0099b84d492,1,71355.86,10,754,10,6769.21,167777.79,5,5
53a2bcfc-81fa-413d-b62c-0dc03502dbec,1,49176.27,7,499,13,6400.4,1180.83,5,8
6b7be692-f894-4369-8bb0-2c34bde1248a,3,65586.41,25,832,14,45523.15,4505.55,4,0
61030f58-de40-4f5f-a705-71ecba418bb2,1,61396.85,15,559,29,20488.87,14989.95,2,10
f1583c01-dc1c-4567-91eb-197ffb382a2a,4,8048.74,16,396,7,8712.1,99303.05,2,2
34991626-65ec-47df-a029-a88626c8bd20,2,22709.79,22,405,7,20574.44,12377.01,4,3
cd81dcea-8320-47ad-9444-283e17fd7b74,1,15595.3,19,699,26,13908.72,146549.98,5,9
a2a71bf9-844b-4637-8c1c-e4c603794825,4,13786.75,8,319,22,24132.89,222100.01,5,2
a07cf6b8-3712-43dc-bf68-840b6492f708,1,86990.34,4,536,23,6351.37,196487.74,3,0
1fe81258-79da-4a5a-850e-151df38cb1e1,2,6960.74,1,310,21,16531.48,48265.41,1,1
39549b01-6ff3-4e40-ad46-f5175215dd28,2,58470.0,10,684,4,12052.65,74679.97,3,1
df01ac6c-1674-4e8a-90e7-921e8771147e,3,9005.41,3,409,3,8753.25,188079.34,5,5
a684cce5-dd48-41c4-b948-5ed27333703e,0,36567.81,3,676,22,32851.81,52570.61,3,2
8b2268b8-f164-4211-bc08-64f2274c31e6,3,93799.29,30,366,8,19286.43,214279.18,1,1
7212e24a-5d90-4e1f-afea-22ddf8791e0f,4,22856.49,25,505,8,11364.6,205798.19,1,5
fcea1d52-abbf-46c6-9848-9fcd8c10c7eb,1,58859.28,18,779,8,43913.38,173163.42,4,6
875d889c-7953-48cc-b388-d2587cd28b45,5,72593.45,25,603,4,30448.99,148089.03,3,8
e9bcab66-5daa-4c92-a2f4-2afba2dc05f7,1,68686.73,22,415,20,7044.54,38822.88,3,6
1b1f7190-a706-4ab4-aeff-e9a78a830a58,2,12749.26,11,501,16,7081.72,114231.28,4,10
7265e2e1-85d2-4eb0-9a2c-083968536a90,3,94625.68,17,423,4,16983.43,247582.17,1,1
d2292d55-6df7-4712-a9d8-8efb19303b9b,3,53622.62,5,512,1,29610.24,28299.33,5,9
69162f50-5275-4c7b-9fc7-19ddaeec0b29,2,19013.67,15,387,11,21702.64,111493.42,2,0
e31ac8ca-4965-42a7-8f4f-26f942074557,5,6449.84,19,587,4,6052.04,173168.1,4,7
81d2dea8-898a-4d64-bf3f-091bfe4d35c2,5,89105.43,3,788,29,28218.37,209393.2,3,10
52b7d11a-a397-44e7-bab5-ae7fd10aa5ef,3,34725.98,5,309,9,20768.67,42181.69,1,4
30a4d31d-ed21-485d-8897-1d747daff8f1,0,84136.34,20,380,12,17071.17,47422.66,1,0
328dd057-b790-486c-a688-6f9e5f40a733,0,14922.26,28,622,18,11731.48,202804.48,3,7
736bf2b7-d3b1-4213-87bf-bdefaf815d67,2,74863.01,26,752,2,41476.27,213642.75,3,5
cfb7ad4e-651a-4aef-9ccb-219f9bb38961,3,77096.95,12,659,2,17587.33,190888.68,4,8
dda73012-9464-42b6-8e96-a7a1880bd500,3,49744.96,12,419,26,44424.6,37539.8,4,6
13a209d5-3c05-4516-94ee-25d5d467532c,1,63865.05,27,344,21,44398.04,143067.72,2,4
e82ad9c3-4f40-41ea-bfc9-05c2ead8dfa5,0,99065.25,30,796,2,20049.64,212613.13,5,4
7945e81d-fb89-46ec-8c4b-79fc10eec532,5,98556.18,6,333,10,20524.55,189058.31,3,3
a129984c-d0b0-486a-a6d6-987e80001086,2,49753.74,28,304,4,15045.73,55584.37,5,2
28e6cb8a-52d1-44d3-b504-bd76b737c03e,5,77237.58,19,729,5,35859.16,79901.61,2,2
d6c10673-1175-441e-8dbd-36c415249fca,3,33843.63,14,462,27,14731.9,133679.81,2,5
c8a9524d-fd8e-4716-bd48-16842dd8e741,5,52096.48,22,439,27,43569.13,7063.5,2,2
2a36c74b-4926-49a5-81d4-0ca8ff2613ca,5,45769.34,12,727,10,27395.17,142515.97,3,8
0c754d46-4e81-4c48-bd3e-991914fdf60d,4,58579.51,2,498,21,43910.08,202558.9,5,2
063a93ce-802f-460d-a577-3d64b7c68f92,2,79494.49,21,526,13,22816.88,19732.26,3,2
1df27a91-1bed-4d7f-b4da-635c20695808,1,19204.63,19,524,1,33552.39,147566.15,3,1
f926bf82-a2cb-40cf-89c7-19e03fa1a766,2,74406.49,22,729,7,14947.6,149781.29,5,8
2c33d789-9a78-452d-a211-1f0fe7c13e5f,0,6486.72,2,503,24,5305.5,179413.7,3,0
9a78206e-1b11-4f60-af45-0fccfd832d0e,2,94764.27,23,769,1,42380.13,192725.77,1,1
18844b37-7e53-4e69-9eb1-82cbda696a7a,2,80003.78,12,425,27,18361.95,136310.06,5,3
d9805b59-f538-4245-bc55-43ffe738b1ae,4,51787.47,18,357,21,31394.48,160394.42,4,1
ce7267a6-dd87-46ef-8726-9881808ef519,0,40436.24,30,335,2,37423.56,209391.37,1,0
0c9b8093-db4b-47fb-ab7b-a37732e7078a,1,33350.1,7,768,17,6208.55,183714.8,3,4
eca091d9-3e88-4832-a3f2-19e201271ae8,2,41588.56,6,462,23,40546.96,198335.68,5,2
8f13eafe-ce96-47c4-a890-0b4addb8d35a,4,82879.03,14,400,26,46184.39,148575.28,3,9
73b188f5-f236-480b-a257-4e395699cd2d,2,48810.39,8,520,22,27306.75,22610.62,1,7
37a871f2-eed5-4e84-a88e-71822e76cd93,3,74114.77,6,649,19,8929.72,65268.65,4,5
96e38ea7-23a6-4fb9-beae-9b515874873c,4,25522.41,30,647,5,39828.4,65792.14,5,10
228b528d-77c7-43bc-9411-fdfe5eed8283,3,74659.49,15,487,18,6482.94,228827.72,3,1
fea3e872-476f-4d1c-a9f2-2b2aa33df555,4,50312.65,28,479,10,21439.09,78902.12,5,1
678eee5c-7e92-4077-be04-f4c23ab01e99,2,34883.5,1,484,15,39248.96,6312.62,2,9
b082c473-8487-46a0-97d0-ba08c071d001,5,20218.27,20,568,3,18182.34,178420.45,5,6
84bf48e8-d59b-454c-a06d-1d35c66a06c9,2,7558.21,21,568,14,18973.29,4816.29,4,4
e6d6e8b3-11b3-441d-8756-0d40e7455025,0,50898.64,2,378,21,16398.96,135874.78,1,7
18f0264a-dbfa-412d-aac4-10ab42b162f8,4,70594.46,10,796,9,35650.56,58781.89,5,2
c16158ec-1b9e-4de0-b839-49ea2d025299,4,59709.25,17,327,21,44306.52,22266.18,2,6
68635cbc-8fef-4953-b593-b903ce0071c8,1,92098.5,24,419,9,41733.93,201017.42,5,1
b3218695-7812-4725-a8ce-a18f63d457c7,4,71471.28,22,828,26,28938.47,34621.6,1,1
fbcb9804-6c44-46e6-884b-33c87a121089,5,55508.62,23,565,19,17602.34,133488.05,2,8
c35de78e-5092-45a9-a2e7-88a330f57e8b,2,70470.69,24,581,16,42956.51,193103.37,4,8
33294ac9-968c-4cba-8136-f606db8a7f9c,2,54714.36,10,563,5,27470.87,147730.37,5,6
7643da38-e025-4e94-8b1c-10e03124a0dc,3,98644.59,4,596,17,15097.33,8833.18,1,1
652b2fe0-9df7-4585-87b9-5a6b83ef6886,2,23267.55,17,719,3,15702.8,25252.54,1,8
92931847-74a3-4aa8-8fb1-d78ffeed4e92,3,64018.27,23,585,26,27845.21,134173.06,3,9
a4a38565-e604-45f0-b633-9c5c8363f0f2,2,91262.29,3,316,24,19687.91,132836.78,3,0
419cbafe-84fb-4e6a-8d5f-1ef5e2c9f06b,4,50920.03,16,816,10,16579.08,210731.34,3,10
d322a5b0-db1d-4252-a339-c9bc54ecfb1f,0,87294.36,15,301,28,3723.05,70838.81,4,4
ac6f38dc-e768-4007-b109-a05af755bed5,5,26106.15,16,797,14,34597.58,59580.78,1,2
02b476b7-0a30-40b6-8817-c7f45eb9257b,3,17688.28,7,696,26,23412.33,166321.85,2,0
c2c87f5e-d77d-474b-867f-1079c619599b,3,52316.55,30,795,8,33640.6,228346.93,4,7
b3eee6a4-b219-4858-b1fd-3b95b66e2a32,4,58039.39,26,761,9,48931.91,26750.96,1,2
4941a25a-f131-48fb-bc6d-45c3732cdce1,3,14180.92,29,370,29,37651.9,96783.67,5,2
243d9fbe-34a4-46ed-9e53-03f5a32fca3d,5,67793.03,3,312,27,35360.87,90857.24,3,0
2c428a0c-724d-4386-a8fe-366912e2b0a3,5,52854.85,20,816,15,41295.07,216459.73,2,5
84cc8066-1b59-44c6-9882-d053c3e45b3c,0,12462.68,3,428,3,49236.7,242231.09,2,3
86cfe8f6-6a23-413c-92fd-118e2eb2f720,0,27656.57,9,397,28,38897.29,93170.47,3,8
c28262c5-0335-4789-9541-b061a532cb88,3,49512.0,3,826,7,6200.35,129235.6,3,3
59ea6dd8-0fad-4dba-a0a9-36ef4b00edb3,4,87658.55,21,704,30,27909.02,177085.89,3,9
a29d0b06-b081-4d86-a7cb-defc3095bef1,5,22317.25,6,341,15,13769.68,95443.43,5,10
33666e9b-264c-4f61-b92b-a765bb4386ba,0,67721.53,5,592,20,48542.14,28932.87,2,7
3e77c4e7-1308-490e-94d8-b01a5619ca2e,3,31835.97,10,402,1,3880.3,105404.51,5,8
783b74d6-8c45-4924-b200-05402299e3ec,4,61596.39,10,611,16,49836.0,201242.85,1,1
9177ebe4-41e8-43f6-8181-c0a62736a391,3,82673.31,30,315,27,21711.16,33567.56,1,6
60e6ba9f-9495-4df9-8862-b6c1d3288bd9,0,81530.96,24,678,2,20564.26,59218.03,3,1
248f0499-792a-4d59-9430-ef23e2ee1a5d,0,93425.72,5,424,30,16033.44,3128.52,5,2
18421370-892c-4090-bc5f-ec587edfe323,4,34998.13,10,593,8,41786.68,141793.19,4,1
07fe5a73-7fc5-4ba6-af6b-abbea121f989,4,19043.38,15,690,5,29728.39,32444.5,3,1
49d97930-003f-41d0-a5c3-a886fbd8b790,2,12120.48,15,791,21,5950.18,198309.8,3,3
e3f92534-cad2-4327-af67-11560996538d,4,45568.43,13,842,14,17687.39,39918.82,4,6
66884bd6-0d91-4789-b726-9b7ad645bdc7,3,6115.18,19,639,9,9608.3,11487.09,2,10
a271fa2f-bed1-437c-b5c2-67fa9ec75b3c,1,33611.84,1,815,27,36213.84,174449.42,1,7
a5b25e4a-c6df-4e74-901f-3fd6465c209c,0,31923.32,21,830,28,39108.3,70291.89,3,1
8276c51a-d3c9-4967-b33a-68c85685b454,3,38956.69,18,496,3,20040.49,212130.82,5,7
9d9dce64-bdfd-4b8b-9bd5-fddb5e6ed1cc,0,91070.28,7,300,23,40493.43,185570.07,2,0
06dd1e6a-79cf-4cbe-9c8c-174a0cae061e,0,37033.68,5,529,13,7202.28,190546.95,3,2
ccc0a873-08f8-4478-a112-b35b512e6352,5,64717.93,30,822,20,49008.66,186852.68,1,1
eeddd702-e651-4109-85db-466bb44fb01e,4,12366.84,13,716,15,47905.76,26480.99,4,0
5ef87142-73f7-463d-9d60-41806a346b92,0,84233.5,12,569,2,19783.44,50660.87,5,1
e8a8b5cb-ed5b-4ba4-8345-f019df4bedb3,0,55570.06,11,517,25,15097.63,228342.34,2,4
81ccf163-b645-45a6-9f70-2448868975c1,4,30240.05,2,620,28,47432.62,82869.46,4,2
2960fe4e-d520-4e0e-803f-a4ba839c44f8,1,58421.42,10,537,26,48062.52,187794.72,4,6
d2b308e6-9f26-42b1-8022-05984c873d59,4,32095.39,26,694,14,49901.54,73122.07,2,5
cbbbf676-11c7-4cdf-bcb8-ca0a7df19014,5,78828.55,20,714,25,4338.11,141985.8,3,4
ed7c7199-708b-4ad3-8d2c-660e51b1892d,5,33910.18,18,303,8,5659.49,167590.4,1,5
17f3f9cb-8eb0-4ee1-a721-3f365b155de4,3,96119.07,24,304,21,21123.13,109082.13,4,5
93892c5a-8ce0-4c33-aa4d-d73ada91a91b,4,97606.21,7,511,21,3590.99,209398.51,3,0
2efb1928-2e36-4810-b746-92ece9138721,3,93980.2,14,612,17,3218.84,156481.37,1,2
ebeb2da2-fe73-4c9b-a890-53366927b46b,2,95408.41,23,557,28,44258.07,87276.64,1,3
5df35edd-4f96-4a76-b4e0-359ac169ed56,3,83972.21,1,510,17,4686.22,14001.42,2,4
f6a342c8-83f3-4240-8390-52684baaa499,0,96358.8,2,617,17,3226.23,82819.91,3,8
292922ca-af22-4b8b-b698-4a6157b16977,4,48721.09,5,765,30,32154.86,176527.87,1,5
d2d5d499-e9ac-4ede-b01f-3e55d6541d98,2,44745.05,27,815,21,19985.78,57206.19,5,9
2f98f357-0512-4f1f-9cff-daead637694f,1,36353.6,9,355,25,8977.14,11293.52,5,4
1d91b2c6-b3b9-429d-aa06-68f31adae20f,3,81726.16,9,305,27,27042.98,149558.15,4,3
14c6b472-61e0-4666-817f-fd4f519e151c,5,34028.7,1,818,18,11482.52,101643.97,5,10
3c3aaf2c-7eff-450b-8173-0d7902c680e3,5,39850.15,28,422,4,41930.55,12248.17,2,10
a5aa6c76-aea0-451d-afa8-4233bf616796,2,73660.44,12,720,19,4614.01,3558.15,5,3
2da93971-449f-4e98-b3e6-8bdb1926ff96,4,49040.43,11,367,27,45366.09,54201.09,1,2
4ab484a8-ca7d-481f-81bf-d3e7d63b0b06,4,66701.52,10,676,9,9303.38,159826.99,3,10
681a9ccc-281d-45cf-8433-09c27730066d,4,44757.28,4,564,19,43272.37,62870.87,4,5
4fc5d405-7a46-4589-85f5-f31653300b80,2,34341.91,2,355,27,25262.13,176240.42,3,7
b148dc39-39c3-49cf-b623-37bfac0a40ce,5,23110.08,15,303,24,5604.24,22550.46,5,9
